"id","title","band","model","variant","fuelType","bodytype","tramsmission","seating","year","milage","color","image","place","price"
"71283","2015 Mitsubishi Mirage 1.2 EXCEED Hatchback","Mitsubishi","Mirage","EXCEED","Pertamax","Hatchback","Automatic","5","2015","250","Hitam","https://img2.icarcdn.com/9203806/thumb-l_used-car-mobil123-mitsubishi-mirage-exceed-hatchback-indonesia_9203806_viCx5UQiNKkmEEMkSjS48V.jpg?smia=xTM","Pekalongan","110000000"
"39053","2014 Mitsubishi Pajero Sport 2.5 Dakar SUV","Mitsubishi","Pajero Sport","Dakar","Solar","SUV","Automatic","7","2014","50000","Hitam","https://img4.icarcdn.com/5278806/thumb-l_used-car-mobil123-mitsubishi-pajero-sport-dakar-suv-indonesia_5278806_oclWGH9vgn6HJJNaMvGqnj.jpg?smia=xTM","Ponorogo","298000000"
"58624","2016 Honda HR-V 1.8 Prestige SUV","Honda","HR-V","Prestige","Pertamax","SUV","Automatic","5","2016","80600","Hitam","https://img2.icarcdn.com/7456346/thumb-l_used-car-mobil123-honda-hr-v-prestige-suv-indonesia_7456346_LBaoHvBOncCPJZlW4m2bXE.jpg?smia=xTM","Jakarta Utara","255000000"
"31593","2008 Honda Accord 2.4 VTi Sedan","Honda","Accord","VTi","Pertamax","Sedan","Manual","5","2008","80000","Hitam","https://img5.icarcdn.com/8149265/thumb-l_used-car-mobil123-honda-accord-vti-sedan-indonesia_8149265_TrZz1QRplDz8673saNh92G.jpg?smia=xTM","Malang","170000000"
"51238","2015 Daihatsu Xenia 1.3 R SPORTY MPV","Daihatsu","Xenia","R SPORTY","Pertamax","MPV","Manual","7","2015","48279","Putih","https://img3.icarcdn.com/9258125/thumb-l_used-car-mobil123-daihatsu-xenia-r-sporty-mpv-indonesia_9258125_Zfx5InzZAvKoyKDLQ6DfE8.jpg?smia=xTM","Jakarta Pusat","135000000"
"25310","2010 Toyota Kijang Innova 2.0 V MPV","Toyota","Kijang Innova","V","Pertamax","MPV","Automatic","8","2010","100000","Abu-abu","https://img1.icarcdn.com/6073516/thumb-l_used-car-mobil123-toyota-kijang-innova-v-mpv-indonesia_6073516_Z0jqpjJ5kGt1v3aatq7YBq.jpg?smia=xTM","Tangerang","123000000"
"69408","2017 Daihatsu Ayla 1.0 M Hatchback","Daihatsu","Ayla","M","Pertamax","Hatchback","Automatic","5","2017","7500","Putih","https://img3.icarcdn.com/1058625/thumb-l_used-car-mobil123-daihatsu-ayla-m-hatchback-indonesia_1058625_6K1JjxMpBpo4Wax7bk9rc9.jpg?smia=xTM","Pontianak","102000000"
"22364","2016 Honda Brio 1.2 RS Hatchback","Honda","Brio","RS","Pertamax","Hatchback","Automatic","5","2016","30000","Putih","https://img3.icarcdn.com/0368656/thumb-l_used-car-mobil123-honda-brio-rs-hatchback-indonesia_0368656_YFO9R6BjrUCQjn265Kzf07.jpg?smia=xTM","Jakarta Timur","128000000"
"73920","2017 Toyota Agya 1.2 TRD Hatchback","Toyota","Agya","TRD","Pertamax","Hatchback","Manual","5","2017","12500","Putih","https://img2.icarcdn.com/7236665/thumb-l_used-car-mobil123-toyota-agya-trd-hatchback-indonesia_7236665_Sk33CPwA4wLsw2lAK8THvq.jpg?smia=xTM","Sidoarjo","130000000"
"60398","2017 Suzuki Ignis 1.2 GX Hatchback","Suzuki","Ignis","GX","Pertamax","Hatchback","Automatic","5","2017","77500","Biru","https://img4.icarcdn.com/4800836/thumb-l_used-car-mobil123-suzuki-ignis-gx-hatchback-indonesia_4800836_XlCoBg1d0AFd4M4CNecEZ8.jpeg?smia=xTM","Banyuwangi","140000000"
"74271","2017 Wuling Confero 1.5 S L Wagon","Wuling","Confero","S L","Pertamax","Wagon","Manual","8","2017","12500","Merah","https://img2.icarcdn.com/6102206/thumb-l_used-car-mobil123-wuling-confero-s-l-wagon-indonesia_6102206_Xcvh7hH2UXXDVHL7uHB7ag.jpg?smia=xTM","Batu","142000000"
"11456","2005 Toyota Harrier 3.0 300G SUV","Toyota","Harrier","300G","Pertamax","SUV","Automatic","5","2005","87000","Hitam","https://img4.icarcdn.com/8392826/thumb-l_used-car-mobil123-toyota-harrier-300g-suv-indonesia_8392826_i4GwfHLXXynypFOZzU2PRT.jpg?smia=xTM","Bandung","149500000"
"32065","2014 Honda Brio 1.2 E Hatchback","Honda","Brio","E","Pertamax","Hatchback","Automatic","5","2014","59000","Putih","https://img2.icarcdn.com/3532245/thumb-l_used-car-mobil123-honda-brio-e-hatchback-indonesia_3532245_sqbUhDapNfpmibUz9FrWH6.jpg?smia=xTM","Surabaya","120000000"
"84432","2017 Suzuki Ignis 1.2 GX Hatchback","Suzuki","Ignis","GX","Pertamax","Hatchback","Automatic","5","2017","50000","Abu-abu","https://img5.icarcdn.com/1707246/thumb-l_used-car-mobil123-suzuki-ignis-gx-hatchback-indonesia_1707246_XntMPikNSBwuOnipJEvLCP.jpg?smia=xTM","Surabaya","135000000"
"67570","2017 Suzuki Ertiga 1.4 GL MPV","Suzuki","Ertiga","GL","Pertamax","MPV","Manual","7","2017","12500","Silver","https://img4.icarcdn.com/5283405/thumb-l_used-car-mobil123-suzuki-ertiga-gl-mpv-indonesia_5283405_Zo3deeb39Xx40lBOmJiEzt.jpg?smia=xTM","Jakarta Barat","125000000"
"70781","2008 Toyota Kijang Innova 2.0 G MPV","Toyota","Kijang Innova","G","Pertamax","MPV","Automatic","8","2008","12345","Hitam","https://img1.icarcdn.com/6524135/thumb-l_used-car-mobil123-toyota-kijang-innova-g-mpv-indonesia_6524135_BKWM6yhBF7aXVsrHESI3D6.jpg?smia=xTM","Cikarang","120000000"
"593","2018 Toyota Agya 1.2 TRD Hatchback","Toyota","Agya","TRD","Pertamax","Hatchback","Manual","5","2018","20000","Hitam","https://img2.icarcdn.com/2749846/thumb-l_used-car-mobil123-toyota-agya-trd-hatchback-indonesia_2749846_gNIxmeO1OLrhmDi3lAe0HT.jpg?smia=xTM","Surabaya","123000000"
"25839","2012 Suzuki Splash 1.2 GL Hatchback","Suzuki","Splash","GL","Pertamax","Hatchback","Manual","5","2012","80000","Biru","https://img1.icarcdn.com/7522946/thumb-l_used-car-mobil123-suzuki-splash-gl-hatchback-indonesia_7522946_IvbjdrEKtwESg8yP01bKAt.jpg?smia=xTM","Tangerang","80000000"
"49862","2014 Mitsubishi Pajero Sport 2.5 Dakar SUV","Mitsubishi","Pajero Sport","Dakar","Solar","SUV","Automatic","7","2014","65000","Putih","https://img1.icarcdn.com/4276136/thumb-l_used-car-mobil123-mitsubishi-pajero-sport-dakar-suv-indonesia_4276136_PI0KLBoeFK1yGbZmS8OHSw.jpg?smia=xTM","Jakarta Utara","305000000"
"3019","2016 Suzuki SX4 S-Cross 1.5 AKK Hatchback","Suzuki","SX4 S-Cross","AKK","Pertamax","Hatchback","Automatic","5","2016","40000","Putih","https://img1.icarcdn.com/9932456/thumb-l_used-car-mobil123-suzuki-sx4-s-cross-akk-hatchback-indonesia_9932456_XWEd4A9VfWd4OxOEmLAXvF.jpg?smia=xTM","Surabaya","168000999"
"27758","2014 Honda Mobilio 1.5 E MPV","Honda","Mobilio","E","Pertamax","MPV","Manual","7","2014","67500","Putih","https://img5.icarcdn.com/3353655/thumb-l_used-car-mobil123-honda-mobilio-e-mpv-indonesia_3353655_0PhwgJNX78FFBfv1S4HSyw.jpg?smia=xTM","Kediri","138000000"
"61427","2007 Toyota Camry 3.5 Q Sedan","Toyota","Camry","Q","Pertamax","Sedan","Automatic","5","2007","104000","Putih","https://img3.icarcdn.com/0491955/thumb-l_used-car-mobil123-toyota-camry-q-sedan-indonesia_0491955_cAMOy1wmAYAvsI1Je7GNP1.jpg?smia=xTM","Surabaya","165000000"
"45215","2011 Mazda 2 1.5 R Sedan","Mazda","2","R","Pertamax","Sedan","Automatic","5","2011","85000","Putih","https://img5.icarcdn.com/3758806/thumb-l_used-car-mobil123-mazda-2-r-sedan-indonesia_3758806_2DQnvnNf4HB4RC1unND8Du.jpg?smia=xTM","Jakarta Utara","99000000"
"67534","2014 Honda Brio 1.2 E Hatchback","Honda","Brio","E","Pertamax","Hatchback","Automatic","5","2014","65000","Abu-abu","https://img4.icarcdn.com/2374775/thumb-l_used-car-mobil123-honda-brio-e-hatchback-indonesia_2374775_HltfbuxiJgVd1w6JvU1Ns0.jpg?smia=xTM","Cikarang","107000000"
"9452","2012 Toyota Avanza 1.3 G MPV","Toyota","Avanza","G","Pertamax","MPV","Manual","7","2012","60000","Hitam","https://img4.icarcdn.com/9929736/thumb-l_used-car-mobil123-toyota-avanza-g-mpv-indonesia_9929736_xQuekrx9rzYXMICHB9jvFL.jpg?smia=xTM","Jombang","120000000"
"60286","2008 Honda Accord 2.4 VTi Sedan","Honda","Accord","VTi","Pertamax","Sedan","Manual","5","2008","100000","Hitam","https://img1.icarcdn.com/2194525/thumb-l_used-car-mobil123-honda-accord-vti-sedan-indonesia_2194525_RSxGT2xsSTF4yDnTJcU0KC.jpg?smia=xTM","Sidoarjo","170000000"
"80020","2007 Honda Civic 2.0 FD Sedan","Honda","Civic","FD","Pertamax","Sedan","Automatic","5","2007","107500","Silver","https://img5.icarcdn.com/3324715/thumb-l_used-car-mobil123-honda-civic-fd-sedan-indonesia_3324715_GIYwf1iF5ikRJMxiK4Na3n.jpg?smia=xTM","Bandung","147000000"
"83666","2016 Mitsubishi Pajero Sport 2.4 Dakar SUV","Mitsubishi","Pajero Sport","Dakar","Solar","SUV","Automatic","7","2016","37500","Putih","https://img4.icarcdn.com/9631026/thumb-l_used-car-mobil123-mitsubishi-pajero-sport-dakar-suv-indonesia_9631026_ltB1XTFQZOt6bMTAL90Izh.jpg?smia=xTM","Sidoarjo","441000000"
"37041","2013 Honda Freed 1.5 A MPV","Honda","Freed","A","Pertamax","MPV","Automatic","7","2013","87500","Hitam","https://img5.icarcdn.com/7453325/thumb-l_used-car-mobil123-honda-freed-a-mpv-indonesia_7453325_abaEgRqzB1y2INU5IbSmP4.jpg?smia=xTM","Bogor","185000000"
"43092","2014 Honda Jazz 1.5 RS Hatchback","Honda","Jazz","RS","Pertamax","Hatchback","Automatic","5","2014","42500","Silver","https://img1.icarcdn.com/6013305/thumb-l_used-car-mobil123-honda-jazz-rs-hatchback-indonesia_6013305_990LEFxpEdu0cj4rQH2nJC.JPG?smia=xTM","Depok","188000000"
"55357","2009 Toyota Avanza 1.5 S MPV","Toyota","Avanza","S","Pertamax","MPV","Manual","7","2009","125000","Hitam","https://img2.icarcdn.com/2204415/thumb-l_used-car-mobil123-toyota-avanza-s-mpv-indonesia_2204415_aFhUBeTAlUwfZUuZmfMxPI.jpg?smia=xTM","Bekasi","103000000"
"56882","2011 Daihatsu Xenia 1.3 Xi SPORTY MPV","Daihatsu","Xenia","Xi SPORTY","Pertamax","MPV","Manual","7","2011","100","Hitam","https://img2.icarcdn.com/4775325/thumb-l_used-car-mobil123-daihatsu-xenia-xi-sporty-mpv-indonesia_4775325_iTp8se7ZRJvBRHXUavvqoE.jpg?smia=xTM","Bekasi","95000000"
"83128","2018 Mitsubishi Xpander 1.5 EXCEED Wagon","Mitsubishi","Xpander","EXCEED","Pertamax","Wagon","Manual","7","2018","25000","Silver","https://img5.icarcdn.com/4333936/thumb-l_used-car-mobil123-mitsubishi-xpander-exceed-wagon-indonesia_4333936_CTDe0ZxJpR0r0HLuR7QxJi.jpg?smia=xTM","Bangkalan","199000000"
"85736","2012 Hyundai Avega 1.5 GX Sedan","Hyundai","Avega","GX","Pertamax","Sedan","Manual","5","2012","1000000","Hitam","https://img4.icarcdn.com/9928356/thumb-l_used-car-mobil123-hyundai-avega-gx-sedan-indonesia_9928356_cEhc8D3JqdgecqE3lBJrbu.jpg?smia=xTM","Bantul","58000000"
"20749","2017 Toyota Hilux 2.0 N120 Pick-up","Toyota","Hilux","N120","Pertamax","Pick-up","Manual","2","2017","20000","Hitam","https://img3.icarcdn.com/3417556/thumb-l_used-car-mobil123-toyota-hilux-n120-pick-up-indonesia_3417556_Efxwy7QvhCKJT25yE04dis.jpg?smia=xTM","Makasar","159000000"
"39588","2016 Toyota Calya 1.2 E MPV","Toyota","Calya","E","Pertamax","MPV","Manual","7","2016","7000","Merah","https://img1.icarcdn.com/7186215/thumb-l_used-car-mobil123-toyota-calya-b40-mpv-indonesia_7186215_IrPZxKBqXO07ZrpEDoNJ8r.jpg?smia=xTM","Jakarta Utara","118000000"
"50764","2004 Isuzu Panther 2.5 TOURING SUV","Isuzu","Panther","TOURING","Solar","SUV","Automatic","7","2004","142500","Silver","https://img4.icarcdn.com/7670015/thumb-l_used-car-mobil123-isuzu-panther-touring-suv-indonesia_7670015_FUmJ1FaytcgFOSZRXJpeAO.jpg?smia=xTM","Surabaya","115000000"
"42287","2013 Mitsubishi Colt L300 2.5 L300 Pick-up","Mitsubishi","Colt L300","L300","Solar","Pick-up","Manual","3","2013","7500","Hitam","https://img2.icarcdn.com/1108115/thumb-l_used-car-mobil123-mitsubishi-colt-l300-l300-pick-up-indonesia_1108115_4N3oKcDpIHU6gxVlsTSHH4.jpg?smia=xTM","Jakarta Utara","145000000"
"9074","2018 Honda Brio 1.2 Satya E Hatchback","Honda","Brio","Satya E","Pertamax","Hatchback","Automatic","5","2018","37500","Merah","https://img5.icarcdn.com/4509256/thumb-l_used-car-mobil123-honda-brio-satya-e-hatchback-indonesia_4509256_O6eI8T9zHnrYtU952uACaI.jpg?smia=xTM","Sidoarjo","143500000"
"30542","2016 Toyota Calya 1.2 G MPV","Toyota","Calya","G","Pertamax","MPV","Manual","7","2016","25000","Hitam","https://img4.icarcdn.com/7854405/thumb-l_used-car-mobil123-toyota-calya-b40-mpv-indonesia_7854405_uW2vyxKVwCSOBf16MjNlB9.jpg?smia=xTM","Sidoarjo","120000000"
"70114","2014 Mitsubishi Pajero Sport 2.5 Dakar SUV","Mitsubishi","Pajero Sport","Dakar","Solar","SUV","Automatic","7","2014","76000","Putih","https://img3.icarcdn.com/1317955/thumb-l_used-car-mobil123-mitsubishi-pajero-sport-dakar-suv-indonesia_1317955_FEUjidrKkJG3G6Al688ahD.jpg?smia=xTM","Surabaya","350000000"
"77114","2010 Mercedes-Benz S350 3.5 W221 Sedan","Mercedes-Benz","S350","W221","Pertamax","Sedan","Automatic","5","2010","34000","Hitam","https://img4.icarcdn.com/7934716/thumb-l_used-car-mobil123-mercedes-benz-s-class-s350-w221-sedan-indonesia_7934716_gDgqNKojA0qFE3mbyX8rBp.jpg?smia=xTM","Jakarta Selatan","525000000"
"39690","2016 Daihatsu Sirion 1.3 D FMC Hatchback","Daihatsu","Sirion","D FMC","Pertamax","Hatchback","Manual","5","2016","26000","Silver","https://img3.icarcdn.com/2450126/thumb-l_used-car-mobil123-daihatsu-sirion-d-fmc-hatchback-indonesia_2450126_nMk0OrRCucXHlWldmmTST2.jpg?smia=xTM","Surabaya","118000000"
"68534","2009 Isuzu Panther 2.5 SMART SUV","Isuzu","Panther","SMART","Solar","SUV","Manual","7","2009","277500","Silver","https://img4.icarcdn.com/7117936/thumb-l_used-car-mobil123-isuzu-panther-smart-suv-indonesia_7117936_3kupWvJYJXaSwTdHG9Lscp.jpeg?smia=xTM","Tangerang","105000000"
"34461","2016 Honda Jazz 1.5 RS Hatchback","Honda","Jazz","RS","Pertamax","Hatchback","Automatic","5","2016","35000","Silver","https://img3.icarcdn.com/4205756/thumb-l_used-car-mobil123-honda-jazz-rs-hatchback-indonesia_4205756_5HqhuOQD21VEBbBAlh8u5W.jpg?smia=xTM","Jakarta Timur","210000000"
"9336","2013 Mazda CX-5 2.5 Touring SUV","Mazda","CX-5","Touring","Pertamax","SUV","Automatic","5","2013","64000","Hitam","https://img4.icarcdn.com/3991816/thumb-l_used-car-mobil123-mazda-cx-5-touring-suv-indonesia_3991816_ACqEDuc5bzLd0PAFaHXF48.jpg?smia=xTM","Tangerang","225000000"
"88278","2016 Honda CR-V 2.4 RM SUV","Honda","CR-V","RM","Pertamax","SUV","Automatic","5","2016","59000","Putih","https://img2.icarcdn.com/3985056/thumb-l_used-car-mobil123-honda-cr-v-rm-suv-indonesia_3985056_zEWws9aYTpaxjAiNmAtzi9.jpg?smia=xTM","Mojokerto","295000000"
"52718","2013 Nissan Juke 1.5 RX Red Edition SUV","Nissan","Juke","RX Red Edition","Pertamax","SUV","Automatic","5","2013","75000","Putih","https://img5.icarcdn.com/2978416/thumb-l_used-car-mobil123-nissan-juke-rx-red-edition-suv-indonesia_2978416_P5fVQT7jlMGywLmCiHzZhr.jpg?smia=xTM","Malang","155000000"
"82280","2015 Honda Mobilio 1.5 E MPV","Honda","Mobilio","E","Pertamax","MPV","Automatic","7","2015","46000","Abu-abu","https://img1.icarcdn.com/3431746/thumb-l_used-car-mobil123-honda-mobilio-e-mpv-indonesia_3431746_6GjvYjCrCuZ3TQcDLX8txi.jpg?smia=xTM","Jakarta Timur","150000000"
"398","2014 Mazda CX-5 2.5 Touring SUV","Mazda","CX-5","Touring","Pertamax","SUV","Automatic","5","2014","85000","Hitam","https://img5.icarcdn.com/1139946/thumb-l_used-car-mobil123-mazda-cx-5-touring-suv-indonesia_1139946_2F9bOBXBwnwLpUpf9uddRW.jpg?smia=xTM","Tangerang","215000000"
"32598","2016 Honda Jazz 1.5 RS Hatchback","Honda","Jazz","RS","Pertamax","Hatchback","Manual","5","2016","14000","Putih","https://img2.icarcdn.com/3612016/thumb-l_used-car-mobil123-honda-jazz-rs-hatchback-indonesia_3612016_yvC6B9GqnWYzs6c0e17jZB.jpg?smia=xTM","Pasuruan","215000000"
"30541","2016 Mercedes-Benz GLA200 1.6 AMG SUV","Mercedes-Benz","GLA200","AMG","Pertamax","SUV","Automatic","5","2016","12000","Hitam","https://img1.icarcdn.com/0082685/thumb-l_used-car-mobil123-mercedes-benz-gla-class-gla200-amg-suv-indonesia_0082685_Ksf4p0TWbRcrrtcPXLZ64F.jpg?smia=xTM","Jakarta Selatan","625000000"
"33657","2011 Honda CR-V 2.0 2.0 i-VTEC SUV","Honda","CR-V","2.0 i-VTEC","Pertamax","SUV","Manual","5","2011","109000","Coklat","https://img4.icarcdn.com/8660825/thumb-l_used-car-mobil123-honda-cr-v-2.0-i-vtec-suv-indonesia_8660825_N62kLAQp9PJipamZlidklZ.jpg?smia=xTM","Sidoarjo","179999000"
"9510","2014 Daihatsu Gran Max 1.3 D Van","Daihatsu","Gran Max","D","Pertamax","Van","Manual","8","2014","65000","Silver","https://img3.icarcdn.com/9132016/thumb-l_used-car-mobil123-daihatsu-gran-max-d-van-indonesia_9132016_lFgmOjgFM87Pp6Y5t0H0XG.jpg?smia=xTM","Situbondo","92000000"
"87247","2013 Daihatsu Terios 1.5 TX SUV","Daihatsu","Terios","TX","Pertamax","SUV","Manual","7","2013","52500","Putih","https://img2.icarcdn.com/2916615/thumb-l_used-car-mobil123-daihatsu-terios-tx-suv-indonesia_2916615_WRxh6ib40lAxkMjIdn3Y3A.jpg?smia=xTM","Jakarta Barat","125000000"
"83423","2017 Mercedes-Benz C200 2.0 Avantgarde Sedan","Mercedes-Benz","C200","Avantgarde","Pertamax","Sedan","Automatic","5","2017","27500","Hitam","https://img1.icarcdn.com/0682846/thumb-l_used-car-mobil123-mercedes-benz-c-class-c200-avantgarde-sedan-indonesia_0682846_8VnO2lbuPuHtxwsJBjq96L.jpg?smia=xTM","Jakarta Timur","670000000"
"51802","2017 BMW 730Li 2.0 G12 Sedan","BMW","730Li","G12","Pertamax","Sedan","Automatic","5","2017","19000","Hitam","https://img4.icarcdn.com/5302285/thumb-l_used-car-mobil123-bmw-7-series-730li-g12-sedan-indonesia_5302285_98PmzbDdFrmMMxRyvuScHR.jpg?smia=xTM","Jakarta Selatan","1525000000"
"36606","2014 Toyota Agya 1.0 TRD Sportivo Hatchback","Toyota","Agya","TRD Sportivo","Pertamax","Hatchback","Automatic","5","2014","27500","Putih","https://img1.icarcdn.com/8559456/thumb-l_used-car-mobil123-toyota-agya-trd-sportivo-hatchback-indonesia_8559456_wW90E9aHOrxCXOy94H6WIY.jpg?smia=xTM","Makasar","100000000"
"25313","2017 Honda Brio 1.2 Satya E Hatchback","Honda","Brio","Satya E","Pertamax","Hatchback","Manual","5","2017","7500","Abu-abu","https://img4.icarcdn.com/0233516/thumb-l_used-car-mobil123-honda-brio-satya-e-hatchback-indonesia_0233516_m2zNjHInLgCmsnDTcwADwY.jpg?smia=xTM","Malang","131000000"
"14515","2017 Honda Brio 1.2 RS Hatchback","Honda","Brio","RS","Pertamax","Hatchback","Automatic","5","2017","7500","Putih","https://img4.icarcdn.com/2294125/thumb-l_used-car-mobil123-honda-brio-rs-hatchback-indonesia_2294125_mMkeYnR477jjGa4gU9hXgX.jpg?smia=xTM","Pontianak","163000000"
"44510","2018 Toyota Agya 1.0 G Hatchback","Toyota","Agya","G","Pertamax","Hatchback","Manual","5","2018","10000","Hitam","https://img1.icarcdn.com/1630916/thumb-l_used-car-mobil123-toyota-agya-g-hatchback-indonesia_1630916_6H50ErvuFSnIpINMEEkuvL.jpg?smia=xTM","Makasar","118000000"
"36772","2016 Daihatsu Xenia 1.3 R MPV","Daihatsu","Xenia","R","Pertamax","MPV","Manual","7","2016","65000","Hitam","https://img4.icarcdn.com/1606146/thumb-l_used-car-mobil123-daihatsu-xenia-r-mpv-indonesia_1606146_u373YaosiHHgdhIJzwKx9B.jpg?smia=xTM","Pasuruan","135000000"
"13855","2014 Toyota Avanza 1.3 G MPV","Toyota","Avanza","G","Pertamax","MPV","Automatic","7","2014","57500","Putih","https://img1.icarcdn.com/9013385/thumb-l_used-car-mobil123-toyota-avanza-g-mpv-indonesia_9013385_b7fRk4Nw266xC8KjrmhhXu.JPG?smia=xTM","Bandung","139000000"
"75961","2015 Toyota Rush 1.5 TRD Sportivo SUV","Toyota","Rush","TRD Sportivo","Pertamax","SUV","Manual","5","2015","35000","Putih","https://img1.icarcdn.com/9550546/thumb-l_used-car-mobil123-toyota-rush-trd-sportivo-suv-indonesia_9550546_TNgeWHrgUoKAQp53id3kBY.jpg?smia=xTM","Medan","175000000"
"67212","2015 Toyota Agya 1.0 G Hatchback","Toyota","Agya","G","Pertamax","Hatchback","Manual","5","2015","32500","Hitam","https://img2.icarcdn.com/1693715/thumb-l_used-car-mobil123-toyota-agya-g-hatchback-indonesia_1693715_3q1z3G91zwK53BEzb6LKn1.jpg?smia=xTM","Tangerang","98000000"
"37877","2009 Toyota Alphard 2.4 G MPV","Toyota","Alphard","G","Pertamax","MPV","Automatic","7","2009","82500","Hitam","https://img1.icarcdn.com/9111895/thumb-l_used-car-mobil123-toyota-alphard-g-mpv-indonesia_9111895_ZqPcVzrxNWBL2gJEfg63q7.jpg?smia=xTM","Bekasi","295000000"
"46949","2010 Nissan X-Trail 2.5 ST SUV","Nissan","X-Trail","ST","Pertamax","SUV","Automatic","5","2010","70000","Silver","https://img2.icarcdn.com/4136946/thumb-l_used-car-mobil123-nissan-x-trail-st-suv-indonesia_4136946_LRMumHeh0DjwVu38mScBnO.jpg?smia=xTM","Sidoarjo","129000000"
"23684","2013 Honda Accord 2.4 VTi-L Sedan","Honda","Accord","VTi-L","Pertamax","Sedan","Automatic","5","2013","2500","Abu-abu","https://img3.icarcdn.com/1749556/thumb-l_used-car-mobil123-honda-accord-vti-l-sedan-indonesia_1749556_sFJH2ChV8MyZzAdxISqt7S.JPG?smia=xTM","Tangerang","199000000"
"16123","2016 Honda Jazz 1.5 RS Hatchback","Honda","Jazz","RS","Pertamax","Hatchback","Manual","5","2016","14000","Putih","https://img5.icarcdn.com/4656116/thumb-l_used-car-mobil123-honda-jazz-rs-hatchback-indonesia_4656116_pOEOHTCi2NGsFxYqxouxA0.jpg?smia=xTM","Surabaya","215000000"
"71136","2016 BMW X1 1.5 sDrive18i SUV","BMW","X1","sDrive18i","Pertamax","SUV","Automatic","5","2016","31000","Coklat","https://img2.icarcdn.com/6051846/thumb-l_used-car-mobil123-bmw-x-x1-sdrive18i-suv-indonesia_6051846_ZLG3WzXlCTkH3YrTnIjFAC.jpg?smia=xTM","Jakarta Utara","450000000"
"54582","2010 BMW 320i 2.0 E90 Sedan","BMW","320i","E90","Pertamax","Sedan","Automatic","5","2010","40000","Hitam","https://img5.icarcdn.com/6053765/thumb-l_used-car-mobil123-bmw-3-series-320i-e90-sedan-indonesia_6053765_4pXCyVCeUVClw76T5Y3K5e.jpg?smia=xTM","Jakarta Selatan","199000000"
"18687","2015 Daihatsu Gran Max 1.5 STD Pick-up","Daihatsu","Gran Max","STD","Pertamax","Pick-up","Manual","3","2015","32500","Putih","https://img1.icarcdn.com/2068605/thumb-l_used-car-mobil123-daihatsu-gran-max-std-pick-up-indonesia_2068605_roSxmJt3i7LNLN8bZPJsfr.jpg?smia=xTM","Tangerang","75000000"
"80999","2016 Toyota Kijang Innova 2.0 G MPV","Toyota","Kijang Innova","G","Pertamax","MPV","Automatic","8","2016","28000","Hitam","https://img2.icarcdn.com/4669226/thumb-l_used-car-mobil123-toyota-kijang-innova-g-mpv-indonesia_4669226_E798LWPH77FBqwZnHnJFn8.jpg?smia=xTM","Bandung","245000000"
"65831","2017 Toyota Alphard 2.5 G Van Wagon","Toyota","Alphard","G","Pertamax","Van Wagon","Automatic","7","2017","20000","Hitam","https://img2.icarcdn.com/8394946/thumb-l_used-car-mobil123-toyota-alphard-g-van-wagon-indonesia_8394946_v32xToZWjFFa1tuj8SZzrP.jpg?smia=xTM","Jakarta Selatan","895000000"
"85755","2011 Toyota Harrier 2.4 240G SUV","Toyota","Harrier","240G","Pertamax","SUV","Automatic","5","2011","97500","Hitam","https://img3.icarcdn.com/4349646/thumb-l_used-car-mobil123-toyota-harrier-240g-suv-indonesia_4349646_H6D1WP3z3eYTkkBTwgfPd5.JPG?smia=xTM","Jakarta Pusat","255000000"
